epochs,8-10,8-20,9-10,9-20,10-10,10-20,11-10,11-20,12-10,12-20
31000.0,10044.140000000005,10597.540000000005,9720.390000000005,9883.76,8933.970000000001,9145.59,8826.640000000001,9242.24,8730.570000000003,8965.930000000002
31500.0,10741.68,10693.939999999997,10710.56,9676.969999999998,8732.750000000002,9518.569999999998,9058.400000000003,9174.97,8594.410000000002,9845.330000000002
32000.0,10711.31,10589.690000000004,9307.62,10583.15,9021.1,8926.880000000001,8908.59,10915.99,8670.07,8280.81
32500.0,10774.160000000002,10734.579999999998,9841.090000000006,9885.01,9526.860000000006,9076.070000000002,8738.67,9161.200000000004,8679.27,8228.040000000003
33000.0,11192.450000000006,10090.15,9779.930000000002,13203.63,9778.200000000004,8897.089999999998,10052.260000000002,8633.100000000002,9180.85,13486.120000000004
33500.0,10968.610000000004,14419.750000000002,9359.090000000002,9523.43,9476.14,9801.139999999998,14323.389999999996,9275.39,8547.83,8683.32
34000.0,11810.690000000002,10737.199999999995,10679.14,9717.749999999996,8753.000000000002,9862.69,9619.35,9174.97,8602.79,9845.330000000002
34500.0,13422.71,10467.19,14682.7,9874.66,13541.820000000002,9463.120000000004,8821.39,8896.860000000004,8389.560000000001,10061.500000000002
35000.0,10755.1,11106.09,10954.609999999995,10629.56,10077.259999999998,10076.62,8438.7,9052.990000000002,8231.61,9172.21
35500.0,11249.570000000003,10475.759999999997,10143.260000000004,9488.28,8922.580000000005,9244.580000000002,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
36000.0,13289.929999999998,10597.540000000005,23820.70999999999,9969.819999999998,22831.619999999988,9145.59,10230.14,9174.97,9685.54,23061.73
36500.0,10687.06,9808.460000000005,9773.239999999996,8794.789999999999,9928.190000000002,8508.75,9284.44,8688.06,9527.63,9055.419999999998
37000.0,10314.450000000006,10524.169999999996,10685.05,9717.749999999996,8732.750000000002,9862.69,9058.400000000003,9174.97,8594.410000000002,9845.330000000002
37500.0,10584.33,16259.79,10281.48,10149.13,10245.11,8995.089999999998,9277.089999999998,8641.08,8229.130000000001,8781.739999999998
38000.0,10374.130000000006,10597.540000000005,9851.06,9969.819999999998,9016.500000000004,9378.989999999998,9164.979999999998,9174.97,8643.0,8965.930000000002
38500.0,11482.339999999998,10475.759999999997,10351.420000000004,10089.439999999997,9016.500000000004,9244.580000000002,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
39000.0,10551.340000000002,9348.88,10182.129999999996,9299.48,9367.190000000002,9750.830000000004,9291.630000000005,9000.590000000002,9183.910000000002,9079.339999999998
39500.0,9797.91,10255.56,9557.41,11756.3,9396.19,9977.960000000005,9104.23,8467.0,8611.740000000002,8705.710000000001
40000.0,11812.92,10215.620000000004,10002.330000000002,10163.28,9016.500000000004,9227.2,9164.979999999998,9174.97,8643.0,8706.420000000002
40500.0,11722.560000000003,10951.819999999996,10702.680000000004,9523.429999999997,9230.61,8592.46,8471.550000000001,8505.18,8596.61,8454.589999999998
41000.0,9950.780000000002,10646.639999999998,9568.65,9652.230000000003,8735.040000000003,10012.229999999998,8474.43,9583.240000000003,8521.509999999998,8647.480000000003
41500.0,10704.02,10248.31,11828.600000000002,9994.799999999994,8866.91,9089.28,9073.88,8390.830000000002,8243.960000000003,8582.25
42000.0,9849.839999999998,10849.37,9292.920000000002,10168.76,9093.850000000002,10465.06,8548.689999999999,8508.68,8390.13,8386.18
42500.0,9652.46,11607.48,10862.799999999996,9713.0,9079.98,8887.31,8677.81,8999.430000000002,8749.4,9504.13
43000.0,10200.260000000002,10707.01,17894.109999999997,11631.030000000002,9383.23,9729.94,8375.04,8900.789999999997,8617.36,8823.309999999998
43500.0,9901.29,10754.330000000002,9813.37,10413.45,8361.18,9776.32,8721.1,10172.879999999996,8618.130000000001,8678.069999999998
44000.0,11249.570000000003,10475.759999999997,10143.260000000004,9488.28,8922.580000000005,9189.94,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
44500.0,10664.950000000004,10463.549999999996,11312.080000000002,9894.36,9628.05,9035.020000000002,9758.31,8737.490000000002,8610.440000000002,8220.49
45000.0,9651.340000000002,11114.07,9151.320000000002,9712.54,9670.83,9290.06,9001.85,8716.250000000002,9320.04,9289.62
45500.0,10374.130000000006,10597.540000000005,9851.06,9969.819999999998,9016.500000000004,9145.59,9164.979999999998,9174.97,8643.0,8965.930000000002
46000.0,9606.030000000002,9581.820000000002,9148.38,9015.54,8902.890000000003,8586.800000000003,8832.4,8567.97,8217.34,8747.970000000001
46500.0,10313.01,10290.220000000005,10203.16,8589.85,9130.63,8434.089999999998,9848.909999999998,8399.69,8813.87,8574.79
47000.0,10988.38,11123.069999999998,10442.660000000002,9491.369999999995,9698.529999999995,8558.46,8669.339999999998,9232.47,8544.619999999999,8115.469999999998
47500.0,10812.63,10806.059999999998,10664.75,10045.969999999998,8922.580000000005,8890.449999999999,9164.979999999998,9174.97,8643.0,9339.920000000002
48000.0,11741.65,10475.759999999997,10826.21,9488.28,8922.580000000005,9244.580000000002,9058.400000000003,9250.0,8594.410000000002,9346.580000000002
48500.0,10911.55,14316.209999999995,9336.38,9784.79,10387.04,9609.740000000002,8731.91,8356.42,8263.25,8683.32
49000.0,9537.01,10039.909999999998,9585.9,8447.390000000001,9132.71,8992.180000000004,8932.310000000001,8842.24,8862.550000000001,8896.480000000001
49500.0,10177.939999999997,11027.33,10259.51,9290.11,9752.69,8916.88,9394.860000000004,8893.210000000001,9212.55,8651.58
50000.0,10960.47,9907.369999999995,11091.070000000003,9302.57,9230.25,9385.19,8310.420000000002,8399.130000000001,8146.570000000001,9127.85
50500.0,9927.720000000005,9885.98,9743.55,8407.640000000001,9231.53,8876.590000000002,10280.07,8510.960000000001,9730.71,8775.549999999997
51000.0,11388.86,10463.01,9645.52,9185.05,9094.130000000005,9220.86,9164.979999999998,9252.97,8183.720000000002,8965.930000000002
51500.0,11249.570000000003,10475.759999999997,10143.260000000004,9488.28,8922.580000000005,9244.580000000002,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
52000.0,10374.130000000006,10597.540000000005,9851.06,9969.819999999998,9016.500000000004,9448.37,9164.979999999998,9390.320000000002,8643.0,8115.469999999998
52500.0,10172.330000000002,10769.67,9685.130000000005,10364.489999999998,8361.18,9776.32,8721.1,10183.4,8618.130000000001,8678.069999999998
53000.0,9611.88,11024.149999999998,9504.73,10059.16,9074.79,8597.04,8635.480000000001,9036.339999999998,8654.880000000003,9099.920000000002
53500.0,9852.8,9509.320000000003,9825.970000000005,9506.169999999996,8955.770000000002,9167.249999999998,8873.16,9235.910000000002,8577.820000000002,9349.05
54000.0,10711.31,10589.690000000004,9662.78,10583.15,8745.37,9204.759999999998,9010.52,8641.08,8543.44,8754.899999999998
54500.0,10367.330000000004,10823.93,10653.610000000002,10194.759999999998,8891.27,9386.979999999998,8437.21,9687.9,8643.0,8639.47
